ID,name,frequency_distribution,frequency_parameter0,frequency_parameter1,frequency_parameter2,impact_distribution,impact_parameter0,impact_parameter1,impact_parameter2
UP00,UniformPert,Uniform,0.113,0.48,0,PERT,20153,173697,13504795
UP01,UniformPert,Uniform,0.113,0.358,0,PERT,11295,110942,7176269
UP02,UniformPert,Uniform,0.17,0.419,0,PERT,1439,714295,7156128
UP03,UniformPert,Uniform,0.012,0.369,0,PERT,1222,247704,6443296
UP04,UniformPert,Uniform,0.076,0.365,0,PERT,13802,187626,8062506
UP05,UniformPert,Uniform,0.029,0.451,0,PERT,5839,121455,3311387
UP06,UniformPert,Uniform,0.19,0.375,0,PERT,5679,254929,11030414
UP07,UniformPert,Uniform,0.175,0.481,0,PERT,23110,143890,2861496
UP08,UniformPert,Uniform,0.188,0.419,0,PERT,10130,547701,3698921
UP09,UniformPert,Uniform,0.139,0.38,0,PERT,11643,124044,5037203
UL00,UnifromLognormal,Uniform,0.049,0.311,0,Lognormal,21178,2341515,0
UL01,UnifromLognormal,Uniform,0.152,0.35,0,Lognormal,1160,1514992,0
UL02,UnifromLognormal,Uniform,0.19,0.329,0,Lognormal,1842,4619330,0
UL03,UnifromLognormal,Uniform,0.201,0.423,0,Lognormal,14072,1291492,0
UL04,UnifromLognormal,Uniform,0.193,0.459,0,Lognormal,15848,476600,0
UL05,UnifromLognormal,Uniform,0.02,0.456,0,Lognormal,28468,45045,0
UL06,UnifromLognormal,Uniform,0.142,0.383,0,Lognormal,10944,43340,0
UL07,UnifromLognormal,Uniform,0.2,0.497,0,Lognormal,1769,2898040,0
UL08,UnifromLognormal,Uniform,0.053,0.393,0,Lognormal,11827,447808,0
UL09,UnifromLognormal,Uniform,0.113,0.348,0,Lognormal,14501,11653867,0
BL00,BetaLognormal,Beta,137,884,0,Lognormal,10466,8354645,0
BL01,BetaLognormal,Beta,96,1099,0,Lognormal,408,52007,0
BL02,BetaLognormal,Beta,35,501,0,Lognormal,1425,503809,0
BL03,BetaLognormal,Beta,140,1273,0,Lognormal,357,800846,0
BL04,BetaLognormal,Beta,64,503,0,Lognormal,27978,3578084,0
BL05,BetaLognormal,Beta,34,1022,0,Lognormal,6144,220043,0
BL06,BetaLognormal,Beta,48,460,0,Lognormal,1537,6711520,0
BL07,BetaLognormal,Beta,183,1419,0,Lognormal,4520,446835,0
BL08,BetaLognormal,Beta,159,348,0,Lognormal,1692,464451,0
BL09,BetaLognormal,Beta,192,379,0,Lognormal,16983,718723,0
PL00,PertLognormal,PERT,0.202,0.471,1.975,Lognormal,5847,46186,0
PL01,PertLognormal,PERT,0.082,0.462,1.595,Lognormal,8823,474458,0
PL02,PertLognormal,PERT,0.256,0.741,2.044,Lognormal,11586,1733242,0
PL03,PertLognormal,PERT,0.179,0.568,1.49,Lognormal,1623,1175745,0
PL04,PertLognormal,PERT,0.148,0.732,1.756,Lognormal,27599,390628,0
PL05,PertLognormal,PERT,0.121,0.586,1.629,Lognormal,4223,59105664,0
PL06,PertLognormal,PERT,0.122,0.527,1.708,Lognormal,18968,487453,0
PL07,PertLognormal,PERT,0.189,0.561,2.025,Lognormal,3863,606834,0
PL08,PertLognormal,PERT,0.254,0.555,1.578,Lognormal,3956,14293523,0
PL09,PertLognormal,PERT,0.16,0.577,1.898,Lognormal,3238,776310,0
BP00,BetaPert,Beta,243,994,0,PERT,4679,61122,18313787
BP01,BetaPert,Beta,221,649,0,PERT,632,167060,6864794
BP02,BetaPert,Beta,122,1537,0,PERT,3851,292066,10587637
BP03,BetaPert,Beta,79,423,0,PERT,1926,106799,1449172
BP04,BetaPert,Beta,237,707,0,PERT,626,85884,6431217
BP05,BetaPert,Beta,141,772,0,PERT,1759,89807,12375494
BP06,BetaPert,Beta,122,865,0,PERT,1989,236726,2492484
BP07,BetaPert,Beta,136,603,0,PERT,2852,90210,5986970
BP08,BetaPert,Beta,79,1516,0,PERT,2477,144164,17930310
BP09,BetaPert,Beta,159,427,0,PERT,1946,201760,3026005
PP00,PertPert,PERT,0.127,0.627,1.886,PERT,666,155328,6119502
PP01,PertPert,PERT,0.248,0.634,1.305,PERT,4014,94564,9809333
PP02,PertPert,PERT,0.257,0.721,1.786,PERT,2269,149731,16965805
PP03,PertPert,PERT,0.175,0.713,2.278,PERT,4905,172071,7483515
PP04,PertPert,PERT,0.19,0.485,2.148,PERT,728,317805,17723608
PP05,PertPert,PERT,0.09,0.638,1.387,PERT,1705,223677,22300971
PP06,PertPert,PERT,0.213,0.724,1.982,PERT,3084,201805,6078163
PP07,PertPert,PERT,0.17,0.686,2.43,PERT,3268,322018,7005502
PP08,PertPert,PERT,0.264,0.558,1.163,PERT,1624,324921,6484670
PP09,PertPert,PERT,0.224,0.46,3.264,PERT,2530,309858,4270987
