ID,name,frequency_distribution,frequency_parameter0,frequency_parameter1,frequency_parameter2,impact_distribution,impact_parameter0,impact_parameter1,impact_parameter2
UP00,UniformPert,Uniform,0.113,0.48,0,PERT,20153,173697,13504795
UP01,UniformPert,Uniform,0.113,0.358,0,PERT,11295,110942,7176269
UP02,UniformPert,Uniform,0.17,0.419,0,PERT,1439,714295,7156128
UL00,UnifromLognormal,Uniform,0.049,0.311,0,Lognormal,21178,2341515,0
UL01,UnifromLognormal,Uniform,0.152,0.35,0,Lognormal,1160,1514992,0
UL02,UnifromLognormal,Uniform,0.19,0.329,0,Lognormal,1842,4619330,0
BL00,BetaLognormal,Beta,137,884,0,Lognormal,10466,8354645,0
BL01,BetaLognormal,Beta,96,1099,0,Lognormal,408,52007,0
BL02,BetaLognormal,Beta,35,501,0,Lognormal,1425,503809,0
PL00,PertLognormal,PERT,0.202,0.471,1.975,Lognormal,5847,46186,0
PL01,PertLognormal,PERT,0.082,0.462,1.595,Lognormal,8823,474458,0
PL02,PertLognormal,PERT,0.256,0.741,2.044,Lognormal,11586,1733242,0
BP00,BetaPert,Beta,243,994,0,PERT,4679,61122,18313787
BP01,BetaPert,Beta,221,649,0,PERT,632,167060,6864794
BP02,BetaPert,Beta,122,1537,0,PERT,3851,292066,10587637
PP00,PertPert,PERT,0.127,0.627,1.886,PERT,666,155328,6119502
PP01,PertPert,PERT,0.248,0.634,1.305,PERT,4014,94564,9809333
PP02,PertPert,PERT,0.257,0.721,1.786,PERT,2269,149731,16965805
